,Date,Open,High,Low,Close,Adj Close,Volume
519,2006-02-02,1387.5,1389.550048828125,1357.7099609375,1374.43994140625,1374.43994140625,449600
520,2006-02-03,1357.1700439453125,1362.3699951171875,1330.6800537109375,1333.5,1333.5,444600
521,2006-02-06,1326.22998046875,1342.2099609375,1307.77001953125,1341.6400146484375,1341.6400146484375,378500
522,2006-02-07,1340.8399658203125,1348.239990234375,1329.5999755859375,1332.280029296875,1332.280029296875,349800
523,2006-02-08,1325.6800537109375,1344.3800048828125,1308.8699951171875,1310.989990234375,1310.989990234375,357000
524,2006-02-09,1326.8699951171875,1329.4599609375,1313.8199462890625,1321.6600341796875,1321.6600341796875,348000
525,2006-02-10,1328.4100341796875,1338.3299560546875,1314.93994140625,1335.22998046875,1335.22998046875,356400
526,2006-02-13,1338.699951171875,1338.9599609375,1310.3699951171875,1320.7900390625,1320.7900390625,351500
527,2006-02-14,1315.1400146484375,1330.050048828125,1303.18994140625,1328.2099609375,1328.2099609375,286700
528,2006-02-15,1342.280029296875,1342.4000244140625,1300.760009765625,1303.8399658203125,1303.8399658203125,420000
529,2006-02-16,1308.0,1320.0999755859375,1299.72998046875,1314.3199462890625,1314.3199462890625,312800
530,2006-02-17,1325.489990234375,1333.8299560546875,1315.25,1332.72998046875,1332.72998046875,283800
531,2006-02-20,1336.010009765625,1357.72998046875,1329.449951171875,1348.25,1348.25,385400
532,2006-02-21,1350.449951171875,1352.1700439453125,1339.199951171875,1346.489990234375,1346.489990234375,385000
533,2006-02-22,1344.9000244140625,1356.760009765625,1324.4000244140625,1340.5799560546875,1340.5799560546875,363800
534,2006-02-23,1348.510009765625,1362.030029296875,1346.68994140625,1361.22998046875,1361.22998046875,342000
535,2006-02-24,1363.72998046875,1366.7099609375,1352.760009765625,1365.8199462890625,1365.8199462890625,329400
536,2006-02-27,1365.4100341796875,1374.8900146484375,1360.4599609375,1374.8800048828125,1374.8800048828125,302300
537,2006-02-28,1377.43994140625,1379.7099609375,1363.9300537109375,1371.5899658203125,1371.5899658203125,296100
538,2006-03-02,1377.4599609375,1379.300048828125,1367.6800537109375,1367.699951171875,1367.699951171875,405500
539,2006-03-03,1365.3499755859375,1367.1700439453125,1325.5899658203125,1328.949951171875,1328.949951171875,339800
540,2006-03-06,1332.7099609375,1344.77001953125,1324.3900146484375,1344.760009765625,1344.760009765625,300000
541,2006-03-07,1336.469970703125,1336.469970703125,1314.27001953125,1316.6700439453125,1316.6700439453125,297300
542,2006-03-08,1303.5799560546875,1322.510009765625,1296.780029296875,1314.050048828125,1314.050048828125,316700
543,2006-03-09,1313.75,1324.2099609375,1310.5799560546875,1311.2099609375,1311.2099609375,278400
544,2006-03-10,1315.1300048828125,1328.719970703125,1308.739990234375,1320.0699462890625,1320.0699462890625,282800
545,2006-03-13,1332.280029296875,1338.5,1328.56005859375,1338.280029296875,1338.280029296875,317900
546,2006-03-14,1339.68994140625,1340.3499755859375,1316.469970703125,1326.300048828125,1326.300048828125,348700
547,2006-03-15,1337.2099609375,1342.43994140625,1332.530029296875,1333.97998046875,1333.97998046875,356100
548,2006-03-16,1340.5799560546875,1347.1300048828125,1332.550048828125,1335.97998046875,1335.97998046875,314000
549,2006-03-17,1331.3800048828125,1342.8299560546875,1320.5400390625,1341.1199951171875,1341.1199951171875,277200
550,2006-03-20,1339.72998046875,1350.02001953125,1335.219970703125,1346.68994140625,1346.68994140625,320800
551,2006-03-21,1347.300048828125,1348.199951171875,1335.449951171875,1336.6500244140625,1336.6500244140625,289600
552,2006-03-22,1326.739990234375,1326.739990234375,1306.0699462890625,1309.8299560546875,1309.8299560546875,306300
553,2006-03-23,1321.4000244140625,1327.4200439453125,1300.43994140625,1312.260009765625,1312.260009765625,333000
554,2006-03-24,1311.8800048828125,1321.22998046875,1302.469970703125,1321.22998046875,1321.22998046875,368500
555,2006-03-27,1317.4599609375,1335.25,1317.25,1330.3399658203125,1330.3399658203125,323600
556,2006-03-28,1327.6600341796875,1334.1199951171875,1322.1199951171875,1331.31005859375,1331.31005859375,359700
557,2006-03-29,1319.239990234375,1337.0799560546875,1314.6300048828125,1332.719970703125,1332.719970703125,388500
558,2006-03-30,1339.1099853515625,1342.6600341796875,1332.1800537109375,1338.1400146484375,1338.1400146484375,295000
559,2006-03-31,1338.5,1360.1300048828125,1337.3499755859375,1359.5999755859375,1359.5999755859375,314800
560,2006-04-03,1362.3499755859375,1381.6700439453125,1361.1400146484375,1379.75,1379.75,347100
561,2006-04-04,1380.489990234375,1388.989990234375,1374.8399658203125,1385.6400146484375,1385.6400146484375,392000
562,2006-04-05,1390.27001953125,1395.6400146484375,1383.3900146484375,1388.77001953125,1388.77001953125,387900
563,2006-04-06,1397.510009765625,1406.030029296875,1388.739990234375,1397.0,1397.0,425100
564,2006-04-07,1397.0400390625,1402.3599853515625,1390.6300048828125,1402.3599853515625,1402.3599853515625,336300
565,2006-04-10,1394.6400146484375,1402.300048828125,1391.6600341796875,1398.2900390625,1398.2900390625,316200
566,2006-04-11,1395.27001953125,1397.4599609375,1373.25,1386.0799560546875,1386.0799560546875,314800
567,2006-04-12,1375.8399658203125,1384.2099609375,1372.239990234375,1383.5899658203125,1383.5899658203125,294000
568,2006-04-13,1384.030029296875,1405.719970703125,1382.550048828125,1405.719970703125,1405.719970703125,306700
569,2006-04-14,1410.489990234375,1434.6800537109375,1405.4599609375,1432.719970703125,1432.719970703125,339400
570,2006-04-17,1435.1600341796875,1436.6500244140625,1416.9200439453125,1422.6300048828125,1422.6300048828125,336600
571,2006-04-18,1415.760009765625,1432.9000244140625,1415.1400146484375,1427.0,1427.0,321900
572,2006-04-19,1445.77001953125,1450.9300537109375,1434.8699951171875,1437.8399658203125,1437.8399658203125,409400
573,2006-04-20,1439.780029296875,1445.199951171875,1430.9200439453125,1434.1500244140625,1434.1500244140625,368800
574,2006-04-21,1441.1099853515625,1458.3499755859375,1437.699951171875,1451.31005859375,1451.31005859375,381800
575,2006-04-24,1448.0400390625,1448.0400390625,1425.75,1430.93994140625,1430.93994140625,291200
576,2006-04-25,1426.6800537109375,1441.719970703125,1419.6400146484375,1431.1500244140625,1431.1500244140625,314000
577,2006-04-26,1433.3800048828125,1451.219970703125,1430.739990234375,1451.219970703125,1451.219970703125,312300
578,2006-04-27,1455.0899658203125,1458.6700439453125,1446.3699951171875,1452.530029296875,1452.530029296875,363500
579,2006-04-28,1443.6300048828125,1443.6300048828125,1413.699951171875,1419.72998046875,1419.72998046875,328100
580,2006-05-02,1419.6400146484375,1435.0,1408.800048828125,1434.9000244140625,1434.9000244140625,296700
581,2006-05-03,1440.8499755859375,1453.5,1435.1600341796875,1435.1700439453125,1435.1700439453125,301900
582,2006-05-04,1436.5999755859375,1441.4599609375,1424.719970703125,1441.02001953125,1441.02001953125,266800
583,2006-05-08,1459.3900146484375,1461.050048828125,1449.75,1452.22998046875,1452.22998046875,257200
584,2006-05-09,1452.010009765625,1461.199951171875,1446.800048828125,1450.43994140625,1450.43994140625,275900
585,2006-05-10,1449.719970703125,1455.8299560546875,1441.81005859375,1451.0899658203125,1451.0899658203125,270600
586,2006-05-11,1448.300048828125,1464.699951171875,1445.8599853515625,1464.699951171875,1464.699951171875,273400
587,2006-05-12,1448.5699462890625,1454.1400146484375,1429.9200439453125,1445.199951171875,1445.199951171875,260800
588,2006-05-15,1424.5799560546875,1424.5799560546875,1406.8800048828125,1413.97998046875,1413.97998046875,250700
589,2006-05-16,1415.81005859375,1416.449951171875,1373.52001953125,1382.1099853515625,1382.1099853515625,285900
590,2006-05-17,1386.9300537109375,1403.6800537109375,1386.9300537109375,1401.469970703125,1401.469970703125,270200
591,2006-05-18,1360.760009765625,1366.780029296875,1356.0400390625,1365.1500244140625,1365.1500244140625,355800
592,2006-05-19,1364.1800537109375,1372.2900390625,1346.31005859375,1372.2900390625,1372.2900390625,291400
593,2006-05-22,1375.949951171875,1376.0799560546875,1338.3699951171875,1338.5899658203125,1338.5899658203125,244400
594,2006-05-23,1323.97998046875,1334.8499755859375,1314.5899658203125,1329.8599853515625,1329.8599853515625,256200
595,2006-05-24,1325.93994140625,1335.0899658203125,1303.6700439453125,1333.3800048828125,1333.3800048828125,249800
596,2006-05-25,1333.6300048828125,1333.6500244140625,1295.469970703125,1295.760009765625,1295.760009765625,213600
597,2006-05-26,1315.0999755859375,1326.3399658203125,1312.75,1322.4300537109375,1322.4300537109375,235600
598,2006-05-29,1333.5899658203125,1340.3299560546875,1327.530029296875,1329.219970703125,1329.219970703125,224000
599,2006-05-30,1329.4000244140625,1330.5999755859375,1311.300048828125,1317.699951171875,1317.699951171875,219700
600,2006-06-01,1308.43994140625,1319.050048828125,1294.9200439453125,1295.0899658203125,1295.0899658203125,238000
601,2006-06-02,1312.77001953125,1314.77001953125,1285.4300537109375,1309.0400390625,1309.0400390625,248500
602,2006-06-05,1315.77001953125,1315.77001953125,1295.5899658203125,1301.6199951171875,1301.6199951171875,207500
603,2006-06-07,1273.0699462890625,1279.27001953125,1262.8699951171875,1266.8399658203125,1266.8399658203125,243200
604,2006-06-08,1259.3900146484375,1262.3599853515625,1223.1300048828125,1223.1300048828125,1223.1300048828125,272300
605,2006-06-09,1236.800048828125,1240.050048828125,1217.760009765625,1235.6500244140625,1235.6500244140625,230400
606,2006-06-12,1229.9599609375,1239.8399658203125,1219.1800537109375,1239.8399658203125,1239.8399658203125,194900
607,2006-06-13,1215.550048828125,1218.3900146484375,1201.5999755859375,1203.8599853515625,1203.8599853515625,189700
608,2006-06-14,1194.4599609375,1230.02001953125,1192.0899658203125,1221.72998046875,1221.72998046875,210700
609,2006-06-15,1232.719970703125,1239.8599853515625,1213.0899658203125,1219.4000244140625,1219.4000244140625,196300
610,2006-06-16,1246.1099853515625,1264.8699951171875,1245.81005859375,1262.18994140625,1262.18994140625,234000
611,2006-06-19,1254.5899658203125,1260.219970703125,1242.199951171875,1251.6700439453125,1251.6700439453125,166300
612,2006-06-20,1244.5,1244.56005859375,1221.1300048828125,1225.8299560546875,1225.8299560546875,201100
613,2006-06-21,1229.2900390625,1232.6300048828125,1216.0999755859375,1227.18994140625,1227.18994140625,188200
614,2006-06-22,1246.18994140625,1248.280029296875,1236.1500244140625,1238.8299560546875,1238.8299560546875,228000
615,2006-06-23,1226.27001953125,1228.9599609375,1210.989990234375,1228.6199951171875,1228.6199951171875,187600
616,2006-06-26,1227.0,1239.5400390625,1221.6500244140625,1238.050048828125,1238.050048828125,226000
617,2006-06-27,1245.43994140625,1253.4100341796875,1242.6800537109375,1247.5400390625,1247.5400390625,196500
618,2006-06-28,1226.5899658203125,1238.739990234375,1223.1099853515625,1238.7099609375,1238.7099609375,166000
619,2006-06-29,1247.800048828125,1267.9000244140625,1247.800048828125,1263.02001953125,1263.02001953125,205100
620,2006-06-30,1290.3699951171875,1295.4300537109375,1287.1500244140625,1295.1500244140625,1295.1500244140625,227000
621,2006-07-03,1294.5699462890625,1298.0400390625,1284.6300048828125,1294.6099853515625,1294.6099853515625,181000
622,2006-07-04,1304.449951171875,1305.6700439453125,1285.260009765625,1285.9200439453125,1285.9200439453125,190700
623,2006-07-05,1260.68994140625,1286.469970703125,1259.6199951171875,1279.8499755859375,1279.8499755859375,192700
624,2006-07-06,1270.8199462890625,1277.3199462890625,1255.02001953125,1263.9599609375,1263.9599609375,180400
625,2006-07-07,1274.25,1278.93994140625,1267.989990234375,1273.9300537109375,1273.9300537109375,191900
626,2006-07-10,1265.5799560546875,1299.4100341796875,1260.75,1299.2900390625,1299.2900390625,215400
627,2006-07-11,1296.06005859375,1301.949951171875,1289.1199951171875,1300.43994140625,1300.43994140625,185900
628,2006-07-12,1302.989990234375,1311.27001953125,1291.6099853515625,1296.68994140625,1296.68994140625,200700
629,2006-07-13,1283.8299560546875,1299.0699462890625,1273.1300048828125,1285.02001953125,1285.02001953125,186900
630,2006-07-14,1261.239990234375,1261.239990234375,1246.6500244140625,1255.1300048828125,1255.1300048828125,197500
631,2006-07-18,1241.5699462890625,1243.5799560546875,1233.0799560546875,1233.4200439453125,1233.4200439453125,188800
632,2006-07-19,1236.260009765625,1244.5799560546875,1231.050048828125,1233.6500244140625,1233.6500244140625,178600
633,2006-07-20,1264.030029296875,1273.4200439453125,1260.8900146484375,1273.300048828125,1273.300048828125,212500
634,2006-07-21,1260.25,1271.5799560546875,1259.3199462890625,1271.3299560546875,1271.3299560546875,180800
635,2006-07-24,1258.8699951171875,1267.6300048828125,1245.97998046875,1263.3499755859375,1263.3499755859375,155800
636,2006-07-25,1278.27001953125,1287.47998046875,1276.5899658203125,1279.77001953125,1279.77001953125,195200
637,2006-07-26,1284.5899658203125,1286.219970703125,1277.0799560546875,1279.0799560546875,1279.0799560546875,152800
638,2006-07-27,1280.6500244140625,1299.800048828125,1277.18994140625,1296.27001953125,1296.27001953125,208600
639,2006-07-28,1293.02001953125,1301.68994140625,1292.52001953125,1297.0699462890625,1297.0699462890625,194400
640,2006-07-31,1313.9100341796875,1316.1199951171875,1297.8199462890625,1297.8199462890625,1297.8199462890625,173400
641,2006-08-01,1296.7099609375,1306.9100341796875,1286.4300537109375,1287.3599853515625,1287.3599853515625,186800
642,2006-08-02,1281.9200439453125,1295.1099853515625,1277.31005859375,1295.1099853515625,1295.1099853515625,156700
643,2006-08-03,1302.449951171875,1304.77001953125,1288.030029296875,1292.050048828125,1292.050048828125,182400
644,2006-08-04,1296.5,1305.800048828125,1296.5,1304.510009765625,1304.510009765625,189500
645,2006-08-07,1308.3599853515625,1308.5899658203125,1289.22998046875,1289.5400390625,1289.5400390625,161900
646,2006-08-08,1290.56005859375,1311.0999755859375,1290.56005859375,1311.0999755859375,1311.0999755859375,198000
647,2006-08-09,1306.989990234375,1321.550048828125,1297.280029296875,1314.9300537109375,1314.9300537109375,195800
648,2006-08-10,1310.93994140625,1314.760009765625,1293.530029296875,1304.31005859375,1304.31005859375,224400
649,2006-08-11,1312.1800537109375,1317.18994140625,1291.9000244140625,1292.0999755859375,1292.0999755859375,226700
650,2006-08-14,1295.4300537109375,1303.8900146484375,1287.6500244140625,1295.1099853515625,1295.1099853515625,176500
651,2006-08-16,1311.56005859375,1319.47998046875,1306.449951171875,1315.6099853515625,1315.6099853515625,231700
652,2006-08-17,1325.739990234375,1335.4100341796875,1325.739990234375,1327.780029296875,1327.780029296875,225500
653,2006-08-18,1330.06005859375,1336.3800048828125,1324.6199951171875,1331.0999755859375,1331.0999755859375,192900
654,2006-08-21,1333.260009765625,1337.699951171875,1316.510009765625,1321.6700439453125,1321.6700439453125,189300
655,2006-08-22,1321.760009765625,1336.1099853515625,1321.760009765625,1334.9599609375,1334.9599609375,185500
656,2006-08-23,1332.52001953125,1333.1300048828125,1319.949951171875,1324.949951171875,1324.949951171875,208100
657,2006-08-24,1322.1600341796875,1322.219970703125,1309.550048828125,1315.72998046875,1315.72998046875,192300
658,2006-08-25,1317.6500244140625,1333.8900146484375,1317.1600341796875,1329.3499755859375,1329.3499755859375,201700
659,2006-08-28,1329.9000244140625,1335.6400146484375,1325.0400390625,1327.8900146484375,1327.8900146484375,189900
660,2006-08-29,1336.4000244140625,1345.300048828125,1336.4000244140625,1344.6099853515625,1344.6099853515625,261300
661,2006-08-30,1346.68994140625,1346.989990234375,1337.9599609375,1341.3499755859375,1341.3499755859375,257200
662,2006-08-31,1348.050048828125,1361.47998046875,1344.5699462890625,1352.739990234375,1352.739990234375,279300
663,2006-09-01,1354.77001953125,1357.010009765625,1349.6300048828125,1356.6700439453125,1356.6700439453125,215900
664,2006-09-04,1363.68994140625,1365.0799560546875,1359.0400390625,1359.06005859375,1359.06005859375,238700
665,2006-09-05,1360.969970703125,1362.469970703125,1356.2900390625,1361.239990234375,1361.239990234375,235700
666,2006-09-06,1362.449951171875,1364.8599853515625,1353.550048828125,1357.010009765625,1357.010009765625,219100
667,2006-09-07,1351.550048828125,1353.6700439453125,1342.5699462890625,1351.1700439453125,1351.1700439453125,251100
668,2006-09-08,1345.6099853515625,1358.0999755859375,1344.6800537109375,1354.8900146484375,1354.8900146484375,260000
669,2006-09-11,1357.2900390625,1357.2900390625,1333.8399658203125,1334.0799560546875,1334.0799560546875,248100
670,2006-09-12,1334.3499755859375,1339.31005859375,1323.9000244140625,1328.0400390625,1328.0400390625,266800
671,2006-09-13,1341.6199951171875,1342.3800048828125,1332.8699951171875,1333.1300048828125,1333.1300048828125,249300
672,2006-09-14,1333.6600341796875,1358.75,1329.1099853515625,1358.75,1358.75,288800
673,2006-09-15,1355.0799560546875,1361.199951171875,1351.260009765625,1361.0999755859375,1361.0999755859375,342900
674,2006-09-18,1360.6600341796875,1378.0400390625,1358.5699462890625,1374.300048828125,1374.300048828125,305500
675,2006-09-19,1375.22998046875,1378.989990234375,1370.43994140625,1373.949951171875,1373.949951171875,237300
676,2006-09-20,1366.510009765625,1369.1800537109375,1355.0400390625,1366.43994140625,1366.43994140625,233700
677,2006-09-21,1373.3499755859375,1378.7900390625,1363.47998046875,1366.7900390625,1366.7900390625,237500
678,2006-09-22,1358.449951171875,1360.1800537109375,1343.27001953125,1348.3800048828125,1348.3800048828125,250100
679,2006-09-25,1347.8800048828125,1357.68994140625,1345.56005859375,1355.2099609375,1355.2099609375,202000
680,2006-09-26,1360.8800048828125,1361.56005859375,1338.97998046875,1343.969970703125,1343.969970703125,241600
681,2006-09-27,1352.219970703125,1361.1199951171875,1351.8299560546875,1360.030029296875,1360.030029296875,242700
682,2006-09-28,1362.719970703125,1372.219970703125,1359.469970703125,1371.4300537109375,1371.4300537109375,228200
683,2006-09-29,1375.3800048828125,1377.3699951171875,1367.780029296875,1371.4100341796875,1371.4100341796875,248300
684,2006-10-02,1370.27001953125,1380.9100341796875,1367.739990234375,1374.219970703125,1374.219970703125,231200
685,2006-10-04,1366.1600341796875,1371.719970703125,1345.8299560546875,1352.0,1352.0,223100
686,2006-10-09,1356.5899658203125,1365.010009765625,1303.6199951171875,1319.4000244140625,1319.4000244140625,400300
687,2006-10-10,1322.43994140625,1334.4100341796875,1322.43994140625,1328.3699951171875,1328.3699951171875,251500
688,2006-10-11,1317.6800537109375,1332.280029296875,1315.8399658203125,1325.489990234375,1325.489990234375,198400
689,2006-10-12,1325.699951171875,1337.699951171875,1323.800048828125,1331.780029296875,1331.780029296875,257000
690,2006-10-13,1349.5,1353.9300537109375,1345.969970703125,1348.5999755859375,1348.5999755859375,305300
691,2006-10-16,1356.5899658203125,1358.8800048828125,1350.800048828125,1356.719970703125,1356.719970703125,208600
692,2006-10-17,1360.56005859375,1360.56005859375,1339.8900146484375,1351.300048828125,1351.300048828125,308600
693,2006-10-18,1345.5999755859375,1355.9200439453125,1338.0,1354.260009765625,1354.260009765625,279700
694,2006-10-19,1356.6099853515625,1358.949951171875,1350.3599853515625,1354.06005859375,1354.06005859375,295200
695,2006-10-20,1357.3699951171875,1366.93994140625,1357.1400146484375,1364.239990234375,1364.239990234375,269200
696,2006-10-23,1367.1400146484375,1369.8499755859375,1358.9300537109375,1364.949951171875,1364.949951171875,240400
697,2006-10-24,1373.5699462890625,1374.4300537109375,1364.0699462890625,1366.5,1366.5,244700
698,2006-10-25,1368.3599853515625,1375.010009765625,1365.800048828125,1371.4300537109375,1371.4300537109375,231800
699,2006-10-26,1373.989990234375,1377.4000244140625,1369.6600341796875,1373.6500244140625,1373.6500244140625,241700
700,2006-10-27,1378.06005859375,1379.510009765625,1362.43994140625,1369.0899658203125,1369.0899658203125,205000
701,2006-10-30,1363.3399658203125,1363.3399658203125,1353.4599609375,1356.1099853515625,1356.1099853515625,159700
702,2006-10-31,1356.9100341796875,1364.8299560546875,1351.0799560546875,1364.550048828125,1364.550048828125,255800
703,2006-11-01,1372.030029296875,1378.1099853515625,1366.5999755859375,1374.3499755859375,1374.3499755859375,233300
704,2006-11-02,1371.510009765625,1383.72998046875,1370.300048828125,1383.72998046875,1383.72998046875,218300
705,2006-11-03,1385.1700439453125,1385.3900146484375,1379.260009765625,1383.8800048828125,1383.8800048828125,215300
706,2006-11-06,1379.3699951171875,1379.3699951171875,1363.7099609375,1379.18994140625,1379.18994140625,209600
707,2006-11-07,1389.1199951171875,1392.510009765625,1385.4100341796875,1387.43994140625,1387.43994140625,213100
708,2006-11-08,1391.22998046875,1393.510009765625,1379.3399658203125,1380.0699462890625,1380.0699462890625,197700
709,2006-11-09,1382.4000244140625,1399.43994140625,1382.1099853515625,1399.43994140625,1399.43994140625,197500
710,2006-11-10,1393.8800048828125,1399.8699951171875,1391.68994140625,1395.72998046875,1395.72998046875,168500
711,2006-11-13,1399.510009765625,1399.97998046875,1386.760009765625,1396.68994140625,1396.68994140625,178600
712,2006-11-14,1402.9200439453125,1407.5400390625,1400.739990234375,1407.3699951171875,1407.3699951171875,205400
713,2006-11-15,1412.0699462890625,1413.68994140625,1406.8599853515625,1412.5400390625,1412.5400390625,236700
714,2006-11-16,1417.6800537109375,1417.6800537109375,1409.219970703125,1410.75,1410.75,259300
715,2006-11-17,1414.1700439453125,1416.4000244140625,1407.260009765625,1412.219970703125,1412.219970703125,250400
716,2006-11-20,1413.739990234375,1413.8800048828125,1400.8299560546875,1402.2099609375,1402.2099609375,232500
717,2006-11-21,1402.75,1406.5799560546875,1399.969970703125,1405.9000244140625,1405.9000244140625,277300
718,2006-11-22,1405.3399658203125,1422.5400390625,1405.2099609375,1422.5400390625,1422.5400390625,247200
719,2006-11-23,1419.510009765625,1424.3299560546875,1414.800048828125,1419.22998046875,1419.22998046875,237500
720,2006-11-24,1419.989990234375,1424.8199462890625,1411.27001953125,1421.72998046875,1421.72998046875,314600
721,2006-11-27,1419.800048828125,1425.1300048828125,1415.219970703125,1425.1300048828125,1425.1300048828125,297900
722,2006-11-28,1407.52001953125,1413.7099609375,1404.6700439453125,1411.469970703125,1411.469970703125,252400
723,2006-11-29,1413.9100341796875,1424.9100341796875,1413.5400390625,1422.550048828125,1422.550048828125,254300
724,2006-11-30,1427.6700439453125,1434.8499755859375,1427.6700439453125,1432.2099609375,1432.2099609375,252200
725,2006-12-01,1433.4000244140625,1436.800048828125,1428.239990234375,1434.3599853515625,1434.3599853515625,231100
726,2006-12-04,1431.010009765625,1433.280029296875,1426.3399658203125,1426.4599609375,1426.4599609375,197300
727,2006-12-05,1432.969970703125,1436.68994140625,1420.4000244140625,1420.5899658203125,1420.5899658203125,300800
728,2006-12-06,1422.75,1423.0699462890625,1399.6800537109375,1413.72998046875,1413.72998046875,237500
729,2006-12-07,1411.72998046875,1416.1300048828125,1407.6600341796875,1410.300048828125,1410.300048828125,237400
730,2006-12-08,1400.97998046875,1400.97998046875,1386.260009765625,1390.4300537109375,1390.4300537109375,221700
731,2006-12-11,1390.260009765625,1396.1500244140625,1389.6500244140625,1390.72998046875,1390.72998046875,213300
732,2006-12-12,1392.219970703125,1392.9000244140625,1373.030029296875,1376.97998046875,1376.97998046875,195300
733,2006-12-13,1375.31005859375,1386.68994140625,1373.52001953125,1383.280029296875,1383.280029296875,186900
734,2006-12-14,1385.5,1418.3800048828125,1376.8699951171875,1418.3800048828125,1418.3800048828125,250200
735,2006-12-15,1418.530029296875,1425.780029296875,1412.1700439453125,1421.8699951171875,1421.8699951171875,319500
736,2006-12-18,1427.1400146484375,1437.6400146484375,1427.1400146484375,1433.22998046875,1433.22998046875,244600
737,2006-12-19,1431.0699462890625,1436.4000244140625,1425.5999755859375,1427.760009765625,1427.760009765625,215400
738,2006-12-20,1429.77001953125,1445.5,1429.77001953125,1442.280029296875,1442.280029296875,240500
739,2006-12-21,1444.4100341796875,1445.510009765625,1434.469970703125,1436.469970703125,1436.469970703125,193000
740,2006-12-22,1432.030029296875,1439.27001953125,1432.030029296875,1437.489990234375,1437.489990234375,218300
741,2006-12-26,1434.5799560546875,1441.2099609375,1422.3699951171875,1433.9200439453125,1433.9200439453125,218700
742,2006-12-27,1426.800048828125,1427.719970703125,1418.77001953125,1425.0999755859375,1425.0999755859375,175900
743,2006-12-28,1433.6300048828125,1437.47998046875,1425.8399658203125,1434.4599609375,1434.4599609375,160600
744,2007-01-02,1438.8900146484375,1439.7099609375,1430.06005859375,1435.260009765625,1435.260009765625,147700
745,2007-01-03,1436.4200439453125,1437.7900390625,1409.31005859375,1409.3499755859375,1409.3499755859375,203200
746,2007-01-04,1410.550048828125,1411.1199951171875,1388.5,1397.2900390625,1397.2900390625,241200
747,2007-01-05,1398.5999755859375,1400.5899658203125,1372.3599853515625,1385.760009765625,1385.760009765625,277300
748,2007-01-08,1376.760009765625,1384.6500244140625,1366.47998046875,1370.81005859375,1370.81005859375,177600
749,2007-01-09,1376.7099609375,1381.989990234375,1367.739990234375,1374.3399658203125,1374.3399658203125,216800
750,2007-01-10,1372.52001953125,1372.52001953125,1345.0799560546875,1355.7900390625,1355.7900390625,225500
751,2007-01-11,1357.5699462890625,1375.31005859375,1355.6300048828125,1365.31005859375,1365.31005859375,211800
752,2007-01-12,1379.0,1389.0,1372.8699951171875,1388.3699951171875,1388.3699951171875,213800
753,2007-01-15,1396.8699951171875,1397.6400146484375,1385.81005859375,1390.9599609375,1390.9599609375,163900
754,2007-01-16,1392.0,1393.4200439453125,1385.199951171875,1389.7099609375,1389.7099609375,171300
755,2007-01-17,1391.75,1391.75,1369.0799560546875,1379.47998046875,1379.47998046875,205400
756,2007-01-18,1378.3699951171875,1385.219970703125,1372.9300537109375,1383.2099609375,1383.2099609375,181200
757,2007-01-19,1369.0899658203125,1372.6300048828125,1356.219970703125,1360.56005859375,1360.56005859375,222700
758,2007-01-22,1363.8399658203125,1364.6700439453125,1348.4599609375,1363.4100341796875,1363.4100341796875,191000
759,2007-01-23,1353.06005859375,1367.030029296875,1352.5,1363.0899658203125,1363.0899658203125,184000
760,2007-01-24,1369.9599609375,1383.75,1369.02001953125,1383.06005859375,1383.06005859375,197900
761,2007-01-25,1392.550048828125,1392.550048828125,1379.6600341796875,1382.3599853515625,1382.3599853515625,157000
762,2007-01-26,1372.3599853515625,1378.47998046875,1366.0999755859375,1371.3299560546875,1371.3299560546875,160900
763,2007-01-29,1376.47998046875,1378.280029296875,1361.22998046875,1363.0999755859375,1363.0999755859375,136300
764,2007-01-30,1365.0,1371.5899658203125,1360.4200439453125,1370.719970703125,1370.719970703125,161300
765,2007-01-31,1374.760009765625,1374.760009765625,1357.8699951171875,1360.22998046875,1360.22998046875,192300
766,2007-02-01,1367.0699462890625,1382.9000244140625,1362.0400390625,1382.9000244140625,1382.9000244140625,168200
767,2007-02-02,1386.780029296875,1413.3399658203125,1386.06005859375,1413.1400146484375,1413.1400146484375,219200
768,2007-02-05,1413.77001953125,1420.4200439453125,1409.7099609375,1417.949951171875,1417.949951171875,181600
769,2007-02-06,1416.6500244140625,1428.9100341796875,1414.5799560546875,1428.5799560546875,1428.5799560546875,188900
770,2007-02-07,1430.8499755859375,1431.25,1419.47998046875,1426.2900390625,1426.2900390625,193200
771,2007-02-08,1424.989990234375,1431.010009765625,1416.050048828125,1423.5799560546875,1423.5799560546875,189000
772,2007-02-09,1424.489990234375,1432.2900390625,1422.969970703125,1427.6800537109375,1427.6800537109375,227600
773,2007-02-12,1416.8399658203125,1416.8399658203125,1403.75,1414.2900390625,1414.2900390625,209300
774,2007-02-13,1412.719970703125,1424.6600341796875,1410.81005859375,1418.43994140625,1418.43994140625,219300
775,2007-02-14,1430.02001953125,1440.510009765625,1430.010009765625,1436.0999755859375,1436.0999755859375,214700
776,2007-02-15,1450.550048828125,1450.8399658203125,1441.7900390625,1443.6300048828125,1443.6300048828125,216100
777,2007-02-16,1444.4599609375,1448.9599609375,1439.030029296875,1448.81005859375,1448.81005859375,207200
778,2007-02-20,1450.9599609375,1453.25,1443.969970703125,1452.9599609375,1452.9599609375,220500
